"price","accommodates","bedrooms","beds","review_scores_rating","occupancy_rate","availability_rate","total_reviews","room_type","PredictedPrice"
613.35,10,3,5,5,0.0849315068493151,0.915068493150685,14,"Entire Home/Apt",711.611641795447
515,12,4,8,4.82,0.197260273972603,0.802739726027397,17,"Entire Home/Apt",876.187282718786
149,2,1,1,4,0.66027397260274,0.33972602739726,2,"Private Room",134.590318431586
199.71,2,1,1,4.74,0.794520547945206,0.205479452054795,273,"Private Room",174.817091695353
341.21,8,4,7,4.52,0.0219178082191781,0.978082191780822,141,"Entire Home/Apt",690.577607786343
205,4,1,1,4.58,0.0164383561643836,0.983561643835616,67,"Entire Home/Apt",309.513111114463
275.49,2,1,2,5,0.112328767123288,0.887671232876712,2,"Entire Home/Apt",277.348700200613
478,2,1,1,4.57,0.0136986301369864,0.986301369863014,7,"Hotel Room",599.91362589827
87.87,2,1,1,4.51,0,1,68,"Private Room",123.864113050208
183,2,1,1,4.77,0.131506849315069,0.868493150684931,120,"Private Room",142.818355955356
202,2,1,1,4.7,0.331506849315068,0.668493150684932,27,"Private Room",150.794081516326
127,3,1,2,4,0.668493150684931,0.331506849315069,2,"Private Room",186.436694197811
562.5,7,4,3,5,0.726027397260274,0.273972602739726,1,"Entire Home/Apt",655.697969446253
362.15,4,2,3,4.9,0.449315068493151,0.550684931506849,126,"Entire Home/Apt",426.601463372845
249,2,1,1,4.87,0.0493150684931507,0.950684931506849,896,"Private Room",136.303137871793
672,10,4,5,4.8,0.526027397260274,0.473972602739726,82,"Entire Home/Apt",774.136080955658
217,2,1,1,4.67,0.010958904109589,0.989041095890411,46,"Private Room",132.341053207775
807.95,6,2,3,5,0.416438356164384,0.583561643835616,79,"Entire Home/Apt",503.06153096443
263,4,1,2,4.8,0.701369863013699,0.298630136986301,339,"Entire Home/Apt",368.563543634699
496.41,2,1,1,4.88,0.106849315068493,0.893150684931507,16,"Entire Home/Apt",256.216926931052
291,2,1,1,4.91,0.852054794520548,0.147945205479452,138,"Entire Home/Apt",295.701437971574
282.07,11,5,6,4.23,0.479452054794521,0.520547945205479,26,"Entire Home/Apt",845.768147597805
358,2,1,2,4.92,0.0219178082191781,0.978082191780822,39,"Entire Home/Apt",268.414172274564
259,2,1,2,4.74,0.0219178082191781,0.978082191780822,31,"Entire Home/Apt",259.821131200952
284,3,1,1,4.11,0.243835616438356,0.756164383561644,9,"Entire Home/Apt",262.881260861256
479.29,4,2,2,4.94,0.871232876712329,0.128767123287671,66,"Entire Home/Apt",436.290375960692
96.09,1,1,1,4.5,0.0876712328767123,0.912328767123288,6,"Private Room",92.0738842043166
399.48,6,3,3,4,0.131506849315069,0.868493150684931,2,"Private Room",381.78979103984
537.98,13,4,9,5,0.158904109589041,0.841095890410959,1,"Entire Home/Apt",934.397149030331
258.48,3,1,1,5,0.279452054794521,0.720547945205479,4,"Entire Home/Apt",307.642478362831
495.27,4,2,2,5,0.293150684931507,0.706849315068493,34,"Entire Home/Apt",409.103600433362
1250,4,2,2,5,0.0054794520547945,0.994520547945206,1,"Entire Home/Apt",394.291559577144
637.45,10,5,5,5,0.315068493150685,0.684931506849315,2,"Entire Home/Apt",823.004299826909
122.14,2,1,1,4.83,0.210958904109589,0.789041095890411,6,"Private Room",150.910227723946
877.11,5,3,3,4.25,0.00821917808219175,0.991780821917808,4,"Entire Home/Apt",459.315486660424
185.45,4,2,2,4.77,0.756164383561644,0.243835616438356,106,"Entire Home/Apt",421.700911192765
340.31,6,3,3,4.71,0.0575342465753425,0.942465753424658,41,"Entire Home/Apt",520.190296579626
50.61,1,1,1,4.25,0.0904109589041096,0.90958904109589,4,"Private Room",80.2006822374966
102.71,2,1,1,4.51,0.852054794520548,0.147945205479452,281,"Private Room",166.694482373252
776,8,3,4,4.88,0.180821917808219,0.819178082191781,25,"Entire Home/Apt",622.883357789765
313.04,8,3,3,4.75,0.00273972602739725,0.997260273972603,4,"Entire Home/Apt",592.520302785605
258,2,1,1,4.82,0.0246575342465754,0.975342465753425,45,"Private Room",140.290733198196
42.57,1,1,1,4.89,0.547945205479452,0.452054794520548,9,"Private Room",134.998034544923
466.5,11,4,5,4.95,0.463013698630137,0.536986301369863,232,"Entire Home/Apt",813.165989952321
78.35,2,1,1,4.9,0.386301369863014,0.613698630136986,20,"Private Room",163.363619893731
136.62,2,1,1,4.68,0.471232876712329,0.528767123287671,28,"Entire Home/Apt",265.61997863086
666.5,8,4,6,4.96,0.0191780821917809,0.980821917808219,24,"Entire Home/Apt",697.7322881311
70.4,1,1,1,4.67,0.632876712328767,0.367123287671233,3,"Private Room",128.922409086077
73.81,2,1,1,4.25,0.884931506849315,0.115068493150685,4,"Private Room",158.407801403303
89.54,2,1,1,5,0.2,0.8,8,"Private Room",158.500450661916
495,4,2,2,4.93,0.210958904109589,0.789041095890411,15,"Entire Home/Apt",401.588227197398
1116.45,6,3,5,5,0,1,9,"Entire Home/Apt",561.299349130647
187,2,1,1,5,0.753424657534247,0.246575342465753,6,"Private Room",187.587737046559
183.57,3,1,2,4.67,0,1,3,"Private Room",183.568635987194
307.5,6,2,3,4.61,0.0712328767123288,0.928767123287671,38,"Entire Home/Apt",466.524849708093
675,16,6,8,4.93,0.0328767123287671,0.967123287671233,61,"Entire Home/Apt",1117.54314268964
337.54,4,2,2,4.88,0.0876712328767123,0.912328767123288,8,"Entire Home/Apt",392.768629231363
73.81,2,1,1,4,0.89041095890411,0.10958904109589,3,"Private Room",146.669470250179
385.1,2,1,1,4.81,0.134246575342466,0.865753424657534,309,"Entire Home/Apt",251.638543552214
279,4,1,4,4.45,0.498630136986301,0.501369863013699,33,"Private Room",265.252885211592
291.2,2,1,1,4.68,0.728767123287671,0.271232876712329,258,"Entire Home/Apt",277.068913772931
204,1,1,1,4,0.0630136986301369,0.936986301369863,75,"Private Room",66.0848616655336
510,12,4,8,4.9,0.0821917808219178,0.917808219178082,52,"Entire Home/Apt",873.678180222279
365.5,5,2,2,4.5,0.101369863013699,0.898630136986301,16,"Entire Home/Apt",411.596488253252
578,2,1,1,4.82,0.747945205479452,0.252054794520548,147,"Entire Home/Apt",285.818981009808
426.84,5,2,3,5,0.101369863013699,0.898630136986301,1,"Entire Home/Apt",450.742959345257
312.72,5,2,3,5,0.279452054794521,0.720547945205479,3,"Entire Home/Apt",460.078841976366
606,2,1,1,4.2,0.545205479452055,0.454794520547945,5,"Entire Home/Apt",246.605751746759
239,2,1,1,4.82,0.0465753424657535,0.953424657534247,44,"Entire Home/Apt",249.909516190087
188,2,1,1,4.57,0.479452054794521,0.520547945205479,67,"Private Room",151.9453177684
569,4,2,2,4.68,0.608219178082192,0.391780821917808,223,"Entire Home/Apt",408.540034102858
304.75,4,2,2,4.7,0.578082191780822,0.421917808219178,286,"Entire Home/Apt",407.350591868513
269.14,5,2,2,4.9,0.136986301369863,0.863013698630137,20,"Entire Home/Apt",432.687424651935
582.73,6,2,2,4.92,0.0054794520547945,0.994520547945206,12,"Entire Home/Apt",463.289081795871
361,2,1,1,4.79,0.534246575342466,0.465753424657534,171,"Entire Home/Apt",272.933144771744
345,2,1,2,4.67,0.0356164383561643,0.964383561643836,45,"Entire Home/Apt",257.044308817077
436.5,5,2,2,4.88,0.183561643835616,0.816438356164384,84,"Entire Home/Apt",433.592713218542
137,2,1,1,4.7,0.0465753424657535,0.953424657534247,262,"Private Room",133.704249714901
487.28,8,3,3,4.95,0.104109589041096,0.895890410958904,37,"Entire Home/Apt",607.174812709495
211.12,2,1,1,4.61,0.232876712328767,0.767123287671233,192,"Entire Home/Apt",248.248284287117
356,4,1,2,4.36,0.761643835616438,0.238356164383562,66,"Entire Home/Apt",353.014457355373
264.67,3,1,2,4.96,0.145205479452055,0.854794520547945,315,"Entire Home/Apt",310.795718004083
271.03,2,1,1,4.74,0.257534246575343,0.742465753424657,68,"Entire Home/Apt",256.922228693246
194,4,2,2,5,0.961643835616438,0.0383561643835616,105,"Private Room",335.116848410933
228.5,2,1,1,4.86,0.682191780821918,0.317808219178082,451,"Entire Home/Apt",281.543841368398
92.2,1,1,1,4.93,0.750684931506849,0.249315068493151,15,"Private Room",147.518564445448
560,4,2,2,4.72,0.698630136986301,0.301369863013699,271,"Entire Home/Apt",414.780857173721
402.67,2,1,1,5,0.375342465753425,0.624657534246575,3,"Entire Home/Apt",276.214170402562
1484,15,4,1,4.96,0.775342465753425,0.224657534246575,90,"Entire Home/Apt",917.470027801545
78.49,2,1,1,4.88,0.00273972602739725,0.997260273972603,40,"Private Room",142.073101651044
350.9,3,1,1,4.79,0.772602739726027,0.227397260273973,71,"Entire Home/Apt",322.830761561866
78.49,1,1,1,4.9,0.00273972602739725,0.997260273972603,126,"Private Room",105.784714982304
78.49,1,1,1,4.8,0.00273972602739725,0.997260273972603,98,"Private Room",101.223655664624
155.15,3,1,1,4.73,0,1,85,"Private Room",170.775546609587
973,2,1,1,5,0.547945205479452,0.452054794520548,1,"Private Room",176.839892973949
213.4,3,1,1,4.85,0.695890410958904,0.304109589041096,53,"Entire Home/Apt",321.852460436252
165,2,1,1,4.86,0.638356164383562,0.361643835616438,133,"Private Room",173.65634582581
576,4,2,2,5,0.279452054794521,0.720547945205479,93,"Entire Home/Apt",407.850930437654
236,2,1,1,4.69,0.36986301369863,0.63013698630137,108,"Private Room",151.595441168171
350.65,5,2,3,4.9,0.435616438356164,0.564383561643836,87,"Entire Home/Apt",462.708428789401
176,4,1,2,4.78,0.687671232876712,0.312328767123288,185,"Private Room",259.814276022071
253.34,2,1,1,4.96,0.643835616438356,0.356164383561644,760,"Entire Home/Apt",281.551034317268
233.94,2,1,1,4.86,0.391780821917808,0.608219178082192,22,"Entire Home/Apt",270.166223311842
194,2,1,1,4.77,0.942465753424658,0.0575342465753425,166,"Entire Home/Apt",293.45765420518
186.01,2,1,1,4.62,0.282191780821918,0.717808219178082,150,"Entire Home/Apt",251.699537369006
265,2,1,1,4.72,0.252054794520548,0.747945205479452,102,"Entire Home/Apt",255.36436984962
372,2,1,1,4.79,0.783561643835616,0.216438356164384,47,"Entire Home/Apt",287.149168886116
151.67,2,1,1,4.74,0.879452054794521,0.120547945205479,23,"Private Room",181.537255287914
1175.33,11,5,5,5,0.441095890410959,0.558904109589041,3,"Entire Home/Apt",866.089074791957
181,2,1,1,3.96,0.482191780821918,0.517808219178082,26,"Private Room",123.093865940704
833,4,1,1,1,0.0246575342465754,0.975342465753425,1,"Hotel Room",501.629259784519
333,2,1,1,5,0.336986301369863,0.663013698630137,16,"Entire Home/Apt",274.082001979018
427,5,2,2,4.51,0.745205479452055,0.254794520547945,265,"Entire Home/Apt",443.64603011633
291,6,3,3,4.8,0.50958904109589,0.49041095890411,113,"Entire Home/Apt",547.617011453488
377.73,2,1,1,4.89,0.0547945205479452,0.945205479452055,160,"Entire Home/Apt",252.662890347253
175,1,1,1,4.89,0.0931506849315068,0.906849315068493,150,"Private Room",109.835370257956
508.96,3,1,2,4.8,0.117808219178082,0.882191780821918,135,"Entire Home/Apt",303.280645491474
477,5,2,3,4.95,0.36986301369863,0.63013698630137,150,"Entire Home/Apt",461.092417315041
146.07,2,1,1,4.55,0.86027397260274,0.13972602739726,174,"Private Room",170.018704328599
194,2,1,1,4.94,0.767123287671233,0.232876712328767,89,"Private Room",184.668825057226
431.36,6,2,3,4.81,0.515068493150685,0.484931506849315,265,"Entire Home/Apt",497.414714484949
343,6,2,3,5,0.117808219178082,0.882191780821918,7,"Entire Home/Apt",488.02627337613
250.5,2,1,2,4.86,0.0136986301369864,0.986301369863014,29,"Entire Home/Apt",265.184369616511
249,2,1,1,4.9,0.0575342465753425,0.942465753424658,847,"Private Room",138.621853764506
400,2,1,1,4.75,0.383561643835616,0.616438356164384,179,"Entire Home/Apt",263.020341263258
433,2,1,1,4.77,0.041095890410959,0.958904109589041,13,"Entire Home/Apt",247.494787699299
224.67,2,1,2,4.89,0.813698630136986,0.186301369863014,338,"Entire Home/Apt",305.857253808346
280,2,1,1,4.5,0.235616438356164,0.764383561643836,115,"Entire Home/Apt",243.792497847695
741,8,4,5,4.73,0.304109589041096,0.695890410958904,98,"Entire Home/Apt",686.01700589659
734.8,8,4,4,5,0.0356164383561643,0.964383561643836,8,"Entire Home/Apt",670.784806892893
572,6,3,3,4.88,0.695890410958904,0.304109589041096,263,"Entire Home/Apt",559.898517531734
233.94,1,1,1,4.66,0.284931506849315,0.715068493150685,143,"Entire Home/Apt",217.358237539246
97,2,1,1,4.76,0.421917808219178,0.578082191780822,271,"Private Room",156.226626567223
174,4,1,2,4.68,0.315068493150685,0.684931506849315,22,"Entire Home/Apt",345.360240660419
260,3,1,2,4.9,0.326027397260274,0.673972602739726,231,"Entire Home/Apt",318.164176140958
490,5,3,3,4.96,0.410958904109589,0.589041095890411,169,"Entire Home/Apt",513.15875992369
287,7,3,4,4.95,0.413698630136986,0.586301369863014,308,"Entire Home/Apt",599.453973680463
341.33,4,2,2,4.84,0.410958904109589,0.589041095890411,266,"Entire Home/Apt",405.492690142351
372,5,2,3,4.87,0.153424657534247,0.846575342465753,45,"Entire Home/Apt",446.821305849815
177,2,1,1,4.7,0.476712328767123,0.523287671232877,61,"Private Room",158.113922183114
200,2,1,1,4.87,0.33972602739726,0.66027397260274,166,"Private Room",158.153695922987
381,8,3,6,4.8,0.810958904109589,0.189041095890411,20,"Entire Home/Apt",682.057021941179
628,7,3,4,4.94,0.216438356164384,0.783561643835616,17,"Entire Home/Apt",591.240792654244
76.57,1,1,1,5,0.547945205479452,0.452054794520548,1,"Private Room",140.365803825253
137,2,1,1,4.46,0.767123287671233,0.232876712328767,344,"Entire Home/Apt",267.715540167693
154.67,2,1,1,4.67,0.849315068493151,0.150684931506849,12,"Private Room",176.683825562168
387.43,5,3,3,4.91,0.0191780821917809,0.980821917808219,11,"Entire Home/Apt",491.600740092676
166,3,1,2,4.73,0.0931506849315068,0.906849315068493,30,"Private Room",191.105940478906
190,1,1,1,4.92,0.0465753424657535,0.953424657534247,24,"Private Room",109.971732499435
268.5,4,1,2,4.98,0.241095890410959,0.758904109589041,85,"Entire Home/Apt",355.347689525488
375,7,3,4,4.92,0.8,0.2,266,"Entire Home/Apt",618.680158755272
343,4,2,2,5,0.213698630136986,0.786301369863014,1,"Entire Home/Apt",405.228491581628
329,4,1,2,4.82,0.246575342465753,0.753424657534247,321,"Entire Home/Apt",345.800447486607
303,4,2,2,4.87,0.427397260273973,0.572602739726027,127,"Entire Home/Apt",409.056383807906
193,3,1,1,4.77,0.506849315068493,0.493150684931507,22,"Entire Home/Apt",308.351741180758
146,2,1,1,4.96,0.0821917808219178,0.917808219178082,24,"Private Room",150.242241663235
257,3,1,2,4.93,0,1,80,"Private Room",195.389438230437
722.5,8,3,5,4.91,0.273972602739726,0.726027397260274,23,"Entire Home/Apt",644.179055542601
363.47,4,2,2,4.94,0.471232876712329,0.528767123287671,209,"Entire Home/Apt",413.987779302179
146,2,1,1,4.65,0.0767123287671233,0.923287671232877,23,"Private Room",135.03983898837
172,1,1,1,4.98,0.975342465753425,0.0246575342465753,51,"Private Room",161.400672009141
412,6,3,3,4.78,0.0219178082191781,0.978082191780822,9,"Entire Home/Apt",521.978514317563
262.47,2,1,1,4.65,0.364383561643836,0.635616438356164,199,"Entire Home/Apt",257.018195999745
1461,8,3,12,4.95,0.424657534246575,0.575342465753425,148,"Entire Home/Apt",757.47400558628
582,4,2,2,4.94,0.331506849315068,0.668493150684932,178,"Entire Home/Apt",406.928644076421
249,2,1,1,4.88,0.0684931506849316,0.931506849315068,901,"Private Room",137.746713193976
483.86,4,1,2,4.95,0.284931506849315,0.715068493150685,385,"Entire Home/Apt",353.495123856799
134.66,2,1,1,4.32,0.816438356164384,0.183561643835616,289,"Private Room",155.604664063482
529,4,2,3,4.88,0.561643835616438,0.438356164383562,309,"Entire Home/Apt",429.885213763679
545,4,2,2,4.94,0.572602739726027,0.427397260273973,190,"Entire Home/Apt",419.484025845257
409.68,6,2,3,4.72,0.0273972602739726,0.972602739726027,36,"Entire Home/Apt",469.535889869301
572.3,6,4,4,4.98,0.380821917808219,0.619178082191781,207,"Entire Home/Apt",613.207895009542
325,7,3,4,4.94,0.219178082191781,0.780821917808219,226,"Entire Home/Apt",589.49613670445
445,5,2,3,4.95,0.213698630136986,0.786301369863014,65,"Entire Home/Apt",453.657794152528
119.83,2,1,5,4.82,0.304109589041096,0.695890410958904,147,"Private Room",213.809818664603
256.76,2,1,1,4.74,0.912328767123288,0.0876712328767123,150,"Entire Home/Apt",290.575034425586
503,8,2,8,4.86,0.104109589041096,0.895890410958904,472,"Entire Home/Apt",624.016216551046
75,2,1,1,4.83,0.0273972602739726,0.972602739726027,6,"Private Room",141.268458719994
742,8,4,4,4.86,0.4,0.6,58,"Entire Home/Apt",682.732927032415
210,3,1,2,4.89,0.205479452054795,0.794520547945205,172,"Entire Home/Apt",311.883995880191
586,6,2,1,5,0.29041095890411,0.70958904109589,2,"Entire Home/Apt",467.256464076958
200,2,1,1,4.98,0.657534246575342,0.342465753424658,111,"Private Room",180.639377969218
183,1,1,1,5,0.0246575342465754,0.975342465753425,2,"Private Room",112.870530627621
102.71,2,1,1,4.81,0.268493150684932,0.731506849315068,113,"Private Room",152.002588277183
166,4,1,3,4.71,0.134246575342466,0.865753424657534,31,"Private Room",243.707349552308
283.01,5,2,2,4.82,0.876712328767123,0.123287671232877,113,"Entire Home/Apt",466.850691307438
135,2,1,1,4.78,0.156164383561644,0.843835616438356,73,"Private Room",145.019626968529
1305.91,7,3,4,4.94,0.16986301369863,0.83013698630137,172,"Entire Home/Apt",587.393764766986
653.89,4,2,2,4.84,0.13972602739726,0.86027397260274,81,"Entire Home/Apt",392.917591613653
428,2,1,1,4.95,0.0849315068493151,0.915068493150685,109,"Entire Home/Apt",257.595156373917
284.15,3,1,2,4.52,0.397260273972603,0.602739726027397,99,"Entire Home/Apt",304.8050591062
286.6,6,2,3,4.55,0.594520547945205,0.405479452054795,29,"Private Room",382.745478070067
840,14,5,8,4.56,0.745205479452055,0.254794520547945,93,"Entire Home/Apt",1014.31154016628
280,4,3,3,4.81,0.717808219178082,0.282191780821918,226,"Entire Home/Apt",485.066083355152
255.63,3,1,1,4.43,0.383561643835616,0.616438356164384,86,"Entire Home/Apt",284.929763629013
668,6,3,3,5,0.805479452054795,0.194520547945205,5,"Entire Home/Apt",573.76302065874
834,7,3,4,4.9,0.501369863013699,0.498630136986301,10,"Entire Home/Apt",604.344744950583
371,4,2,4,4.68,0.224657534246575,0.775342465753425,144,"Entire Home/Apt",418.988044051974
513.53,10,3,11,4.88,0.128767123287671,0.871232876712329,478,"Entire Home/Apt",793.587869985093
732,9,3,5,4.93,0.293150684931507,0.706849315068493,15,"Entire Home/Apt",682.695597689782
812,8,5,7,4.95,0.394520547945206,0.605479452054794,59,"Entire Home/Apt",781.188456875323
170.04,4,1,2,4.28,0.010958904109589,0.989041095890411,96,"Entire Home/Apt",309.461595719646
258,2,1,1,4.85,0.175342465753425,0.824657534246575,82,"Private Room",149.315501066765
296,7,3,4,4.35,0.350684931506849,0.649315068493151,34,"Entire Home/Apt",569.735592527497
293.5,6,3,5,4.4,0.512328767123288,0.487671232876712,5,"Entire Home/Apt",559.36166767208
255.63,3,1,2,4.39,0.331506849315068,0.668493150684932,76,"Entire Home/Apt",295.300829094537
297,4,2,2,4.82,0.457534246575342,0.542465753424658,226,"Entire Home/Apt",407.337742090703
287,2,1,1,4.87,0.112328767123288,0.887671232876712,70,"Private Room",147.076888808932
155,2,1,1,4.15,0.476712328767123,0.523287671232877,26,"Private Room",131.952789758685
999,6,3,3,4.8,0.457534246575342,0.542465753424658,224,"Entire Home/Apt",543.879761766081
367.46,2,1,1,4.82,0.180821917808219,0.819178082191781,104,"Entire Home/Apt",256.418788011202
598.17,4,2,3,5,0.328767123287671,0.671232876712329,36,"Entire Home/Apt",425.896884678755
151.21,5,1,3,4.83,0.326027397260274,0.673972602739726,30,"Private Room",296.040851934508
74.1,1,1,1,4,0.654794520547945,0.345205479452055,1,"Private Room",97.8374514691343
764,16,6,9,4.64,0.210958904109589,0.789041095890411,11,"Entire Home/Apt",1128.32866227503
144.59,4,1,2,5,0.224657534246575,0.775342465753425,2,"Entire Home/Apt",356.197065500425
346.92,5,2,4,4.66,0.838356164383562,0.161643835616438,123,"Entire Home/Apt",486.92424662034
314,6,3,3,4.89,0.693150684931507,0.306849315068493,211,"Entire Home/Apt",560.705899476131
126,2,1,1,4.17,0.6,0.4,6,"Private Room",139.572142995767
157,2,1,1,4.83,0.350684931506849,0.649315068493151,29,"Private Room",158.041652440608
375,7,3,4,4.93,0.243835616438356,0.756164383561644,233,"Entire Home/Apt",590.246639146856
63,2,1,1,5,0.0164383561643836,0.983561643835616,2,"Private Room",148.912898776141
514,5,3,4,4.83,0.0876712328767123,0.912328767123288,53,"Entire Home/Apt",505.908202855586
1061,16,5,8,5,0.0794520547945206,0.920547945205479,4,"Entire Home/Apt",1074.27645719334
200,1,1,1,5,0.0438356164383562,0.956164383561644,11,"Private Room",113.796553950768
456.47,6,3,1,4.67,0.0547945205479452,0.945205479452055,43,"Entire Home/Apt",488.221556957801
296,6,2,4,4.63,0.0273972602739726,0.972602739726027,123,"Entire Home/Apt",479.35764199082
233.66,4,2,2,4.78,0.273972602739726,0.726027397260274,278,"Entire Home/Apt",395.300462381541
94,2,1,1,5,0.0246575342465754,0.975342465753425,1,"Private Room",149.35365596268
187,1,1,1,4.77,0.0438356164383562,0.956164383561644,13,"Private Room",102.706114745605
142.65,2,1,1,4.72,0.928767123287671,0.0712328767123288,32,"Private Room",183.083441104542
151.67,2,1,1,4.5,0.528767123287671,0.471232876712329,14,"Private Room",151.644710871608
185,2,1,1,5,0.0712328767123288,0.928767123287671,1,"Private Room",151.800074963683
100,2,1,1,5,0.0246575342465754,0.975342465753425,3,"Private Room",149.335583589955
94,2,1,1,5,0.0575342465753425,0.942465753424658,1,"Private Room",151.080539963388
550.05,6,3,3,4.8,0.10958904109589,0.89041095890411,127,"Entire Home/Apt",526.480082835793
283.58,3,1,2,3.88,0.323287671232877,0.676712328767123,8,"Entire Home/Apt",270.931798834245
828.49,7,3,3,4.75,0.221917808219178,0.778082191780822,84,"Entire Home/Apt",566.835878732594
300,4,2,3,4.8,0.106849315068493,0.893150684931507,65,"Entire Home/Apt",404.350223197767
741.77,8,4,4,4.78,0.73972602739726,0.26027397260274,45,"Entire Home/Apt",696.843607433775
469,6,3,3,4.84,0.0904109589041096,0.90958904109589,19,"Entire Home/Apt",528.374270976913
1383,6,3,5,4.76,0.186301369863014,0.813698630136986,257,"Entire Home/Apt",557.290276830631
857,6,3,4,4.78,0.950684931506849,0.0493150684931507,357,"Entire Home/Apt",582.558960100615
280,3,1,2,4.93,0.0904109589041096,0.90958904109589,14,"Entire Home/Apt",309.193248337393
256.76,2,1,1,4.74,0.358904109589041,0.641095890410959,337,"Entire Home/Apt",259.8160535638
258.25,3,1,2,4.55,0.00821917808219175,0.991780821917808,11,"Entire Home/Apt",286.609671258513
353,13,3,8,4.79,0.164383561643836,0.835616438356164,19,"Entire Home/Apt",859.874175838221
365,13,3,8,4.78,0.197260273972603,0.802739726027397,18,"Entire Home/Apt",861.128688771708
94.26,2,1,1,4.69,0.378082191780822,0.621917808219178,157,"Private Room",151.584389036564
142.85,2,1,1,5,0.23013698630137,0.76986301369863,6,"Entire Home/Apt",268.559990840346
677.83,12,3,7,4.93,0.0438356164383562,0.956164383561644,14,"Entire Home/Apt",808.91249555157
2234,16,10,16,4.75,0.0273972602739726,0.972602739726027,4,"Entire Home/Apt",1427.02165726681
987.5,10,5,5,4.88,0.0821917808219178,0.917808219178082,51,"Entire Home/Apt",804.5525446471
742,9,3,5,4.89,0.161643835616438,0.838356164383562,35,"Entire Home/Apt",673.681708945355
472,7,3,6,4.73,0.449315068493151,0.550684931506849,90,"Entire Home/Apt",622.5848249642
113.75,2,1,2,5,0.010958904109589,0.989041095890411,49,"Private Room",163.140949634317
219,2,1,1,4.96,0.506849315068493,0.493150684931507,71,"Private Room",172.123125913322
550,9,4,5,4.77,0.372602739726027,0.627397260273973,35,"Entire Home/Apt",728.583678801963
219.62,4,2,2,5,0.0356164383561643,0.964383561643836,2,"Entire Home/Apt",395.86550039143
348.5,3,1,2,5,0.30958904109589,0.69041095890411,53,"Entire Home/Apt",323.723247849048
118.11,2,2,1,4.67,0.0547945205479452,0.945205479452055,9,"Entire Home/Apt",293.034412804279
217.5,5,2,3,5,0.810958904109589,0.189041095890411,6,"Entire Home/Apt",487.969691428723
255,6,2,3,4.91,0.0657534246575342,0.934246575342466,378,"Entire Home/Apt",477.606949952104
776,8,3,4,5,0.0465753424657535,0.953424657534247,6,"Entire Home/Apt",621.78048937078
247.1,2,2,2,4.75,0.104109589041096,0.895890410958904,4,"Entire Home/Apt",314.461743383181
1260,9,5,5,4.85,0.652054794520548,0.347945205479452,82,"Entire Home/Apt",796.286767972672
223,4,1,2,4.78,0.663013698630137,0.336986301369863,274,"Entire Home/Apt",366.173383240295
131.5,2,1,1,4.87,0.30958904109589,0.69041095890411,70,"Private Room",157.438192813179
296.02,6,2,3,4.6,0.627397260273973,0.372602739726027,5,"Entire Home/Apt",495.554757616462
211.12,2,1,1,4.73,0.265753424657534,0.734246575342466,11,"Private Room",148.92911425747
491,4,2,2,4.89,0.871232876712329,0.128767123287671,189,"Entire Home/Apt",432.77188877013
309.5,8,2,5,4.7,0.0958904109589042,0.904109589041096,40,"Entire Home/Apt",574.963915150253
319.67,3,2,2,4.9,0.394520547945206,0.605479452054794,175,"Entire Home/Apt",371.865895473833
797,6,3,4,5,0.153424657534247,0.846575342465753,16,"Entire Home/Apt",554.354322212058
570.67,6,4,4,5,0.232876712328767,0.767123287671233,7,"Entire Home/Apt",608.206968786111
38.72,2,1,1,4.54,0.46027397260274,0.53972602739726,26,"Private Room",149.864230648115
494.62,16,3,9,4.88,0.191780821917808,0.808219178082192,8,"Entire Home/Apt",990.108142234503
598,5,3,3,4.83,0.0136986301369864,0.986301369863014,48,"Entire Home/Apt",487.127329168456
103,2,1,1,5,0.753424657534247,0.246575342465753,2,"Private Room",187.623881792011
479,2,1,1,4.86,0.186301369863014,0.813698630136986,168,"Private Room",149.595424293373
351,2,1,1,4.69,0.736986301369863,0.263013698630137,259,"Entire Home/Apt",277.973005840329
217.97,2,1,2,4.97,0.772602739726027,0.227397260273973,570,"Entire Home/Apt",305.453511599934
393.71,8,2,4,4.86,0.123287671232877,0.876712328767123,87,"Entire Home/Apt",568.74023483178
239,2,1,1,5,0.805479452054795,0.194520547945205,41,"Private Room",190.005703524978
346.5,2,1,1,5,0.052054794520548,0.947945205479452,2,"Entire Home/Apt",259.242180581963
599.12,8,1,6,4.87,0.104109589041096,0.895890410958904,15,"Entire Home/Apt",549.148011842711
884.67,6,2,3,4.8,0.794520547945206,0.205479452054795,15,"Entire Home/Apt",513.870867828115
717.64,10,3,6,4.86,0.210958904109589,0.789041095890411,21,"Entire Home/Apt",726.368974560794
349,3,1,1,4.74,0.687671232876712,0.312328767123288,35,"Entire Home/Apt",316.287911001182
384.63,6,3,4,4.88,0.0301369863013699,0.96986301369863,40,"Entire Home/Apt",541.884751693683
1071,10,4,5,4.7,0.668493150684931,0.331506849315069,100,"Entire Home/Apt",776.642521068351
120.83,2,1,1,4,0.756164383561644,0.243835616438356,1,"Entire Home/Apt",248.094590425069
580,10,3,8,4.94,0.734246575342466,0.265753424657534,17,"Entire Home/Apt",787.623745580892
494,4,2,2,4.83,0.161643835616438,0.838356164383562,6,"Entire Home/Apt",394.265154337761
273,10,4,5,4.5,0.0219178082191781,0.978082191780822,8,"Entire Home/Apt",733.883653128134
389.5,4,2,3,4.69,0.0328767123287671,0.967123287671233,13,"Entire Home/Apt",395.639136097621
